model,module,metric,value,weight,split,n_samples
lgb_delta,TOTAL,total_score,0.4028701435612267,1.0,weighted_all,
lgb_delta,m1_abundance,MODULE_SCORE,0.7473600179333237,0.2,all_val,2806
lgb_delta,m1_abundance,n_cells_finite,10778495.0,,all_val,2806
lgb_delta,m1_abundance,pcc_pooled,0.9835027889529557,,all_val,2806
lgb_delta,m1_abundance,r2_pooled,0.9661926283099282,,all_val,2806
lgb_delta,m1_abundance,pcc_per_sample_mean,0.9887114608017137,,all_val,2806
lgb_delta,m1_abundance,pcc_per_sample_median,0.9908360841062227,,all_val,2806
lgb_delta,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
lgb_delta,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
lgb_delta,m1_abundance,pcc_per_protein_mean,0.6992069241142617,,all_val,2806
lgb_delta,m1_abundance,pcc_per_protein_median,0.7325944844264707,,all_val,2806
lgb_delta,m1_abundance,pcc_per_protein_n_defined,5041.0,,all_val,2806
lgb_delta,m1_abundance,pcc_per_protein_n_undefined,202.0,,all_val,2806
lgb_delta,m1_abundance,r2_per_sample_mean,0.962834984727084,,all_val,2806
lgb_delta,m1_abundance,r2_per_sample_median,0.9809439292050689,,all_val,2806
lgb_delta,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
lgb_delta,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
lgb_delta,m1_abundance,r2_per_protein_mean,0.3405377303561491,,all_val,2806
lgb_delta,m1_abundance,r2_per_protein_median,0.43775645354443293,,all_val,2806
lgb_delta,m1_abundance,r2_per_protein_n_defined,5041.0,,all_val,2806
lgb_delta,m1_abundance,r2_per_protein_n_undefined,202.0,,all_val,2806
lgb_delta,m2_fold_change,MODULE_SCORE,0.31829711430343843,0.25,all_val,2806
lgb_delta,m2_fold_change,n_cells_finite,10548180.0,,all_val,2806
lgb_delta,m2_fold_change,pcc_pooled,0.24459110889708494,,all_val,2806
lgb_delta,m2_fold_change,r2_pooled,-0.43925765864705757,,all_val,2806
lgb_delta,m2_fold_change,pcc_per_sample_mean,0.34286578277222296,,all_val,2806
lgb_delta,m2_fold_change,pcc_per_sample_median,0.35506089555654174,,all_val,2806
lgb_delta,m2_fold_change,pcc_per_sample_n_defined,2806.0,,all_val,2806
lgb_delta,m2_fold_change,pcc_per_sample_n_undefined,0.0,,all_val,2806
lgb_delta,m2_fold_change,pcc_per_protein_mean,0.22923335230156489,,all_val,2806
lgb_delta,m2_fold_change,pcc_per_protein_median,0.2163198736175688,,all_val,2806
lgb_delta,m2_fold_change,pcc_per_protein_n_defined,4997.0,,all_val,2806
