model,module,metric,value,weight,split,n_samples
global_mean,TOTAL,total_score,0.2286896083707765,1.0,weighted_all,
global_mean,m1_abundance,MODULE_SCORE,0.4641754130998029,0.2,all_val,2806
global_mean,m1_abundance,n_cells_finite,10778487.0,,all_val,2806
global_mean,m1_abundance,pcc_pooled,0.9515085326503919,,all_val,2806
global_mean,m1_abundance,r2_pooled,0.9051931197488197,,all_val,2806
global_mean,m1_abundance,pcc_per_sample_mean,0.9539068474440892,,all_val,2806
global_mean,m1_abundance,pcc_per_sample_median,0.9568447690752766,,all_val,2806
global_mean,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
global_mean,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
global_mean,m1_abundance,pcc_per_protein_mean,-7.57894719933398e-09,,all_val,2806
global_mean,m1_abundance,pcc_per_protein_median,0.0,,all_val,2806
global_mean,m1_abundance,pcc_per_protein_n_defined,1503.0,,all_val,2806
global_mean,m1_abundance,pcc_per_protein_n_undefined,3740.0,,all_val,2806
global_mean,m1_abundance,r2_per_sample_mean,0.9015239849491467,,all_val,2806
global_mean,m1_abundance,r2_per_sample_median,0.9113791502175252,,all_val,2806
global_mean,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
global_mean,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
global_mean,m1_abundance,r2_per_protein_mean,-0.09320628067202856,,all_val,2806
global_mean,m1_abundance,r2_per_protein_median,-0.023383502931582867,,all_val,2806
global_mean,m1_abundance,r2_per_protein_n_defined,5040.0,,all_val,2806
global_mean,m1_abundance,r2_per_protein_n_undefined,203.0,,all_val,2806
global_mean,m2_fold_change,MODULE_SCORE,0.18122077724475666,0.25,all_val,2806
global_mean,m2_fold_change,n_cells_finite,10548179.0,,all_val,2806
global_mean,m2_fold_change,pcc_pooled,0.1769325894502391,,all_val,2806
global_mean,m2_fold_change,r2_pooled,-3.542389434488829,,all_val,2806
global_mean,m2_fold_change,pcc_per_sample_mean,0.1826501731762625,,all_val,2806
global_mean,m2_fold_change,pcc_per_sample_median,0.1703118859733957,,all_val,2806
global_mean,m2_fold_change,pcc_per_sample_n_defined,2806.0,,all_val,2806
global_mean,m2_fold_change,pcc_per_sample_n_undefined,0.0,,all_val,2806
global_mean,m2_fold_change,pcc_per_protein_mean,0.2143962310296613,,all_val,2806
global_mean,m2_fold_change,pcc_per_protein_median,0.2039920176343713,,all_val,2806
global_mean,m2_fold_change,pcc_per_protein_n_defined,4992.0,,all_val,2806
global_mean,m2_fold_change,pcc_per_protein_n_undefined,251.0,,all_val,2806
global_mean,m3_s1_chem,MODULE_SCORE,0.1264713903804388,0.2,val_chem_only,1065
global_mean,m3_s1_chem,resid_n_cells_finite,3987722.0,,val_chem_only,1065
global_mean,m3_s1_chem,resid_pcc_pooled,0.14244156023405752,,val_chem_only,1065
global_mean,m3_s1_chem,resid_pcc_per_sample_mean,0.12114800042923257,,val_chem_only,1065
global_mean,m3_s1_chem,resid_pcc_per_sample_median,0.12335015925004647,,val_chem_only,1065
global_mean,m3_s1_chem,resid_pcc_per_sample_n_defined,1065.0,,val_chem_only,1065
global_mean,m3_s1_chem,resid_pcc_per_sample_n_undefined,0.0,,val_chem_only,1065
global_mean,m3_s1_chem,resid_pcc_per_protein_mean,0.17666947820543843,,val_chem_only,1065
global_mean,m3_s1_chem,resid_pcc_per_protein_median,0.17908155920266064,,val_chem_only,1065
global_mean,m3_s1_chem,resid_pcc_per_protein_n_defined,4953.0,,val_chem_only,1065
global_mean,m3_s1_chem,resid_pcc_per_protein_n_undefined,290.0,,val_chem_only,1065
global_mean,m3_s2_strain,MODULE_SCORE,0.22710262748475885,0.2,val_strain_only,1333
global_mean,m3_s2_strain,resid_n_cells_finite,5039845.0,,val_strain_only,1333
global_mean,m3_s2_strain,resid_pcc_pooled,0.2490550562990816,,val_strain_only,1333
global_mean,m3_s2_strain,resid_pcc_per_sample_mean,0.2197851512133179,,val_strain_only,1333
global_mean,m3_s2_strain,resid_pcc_per_sample_median,0.20132887273508984,,val_strain_only,1333
global_mean,m3_s2_strain,resid_pcc_per_sample_n_defined,1333.0,,val_strain_only,1333
global_mean,m3_s2_strain,resid_pcc_per_sample_n_undefined,0.0,,val_strain_only,1333
global_mean,m3_s2_strain,resid_pcc_per_protein_mean,0.3079650552885616,,val_strain_only,1333
global_mean,m3_s2_strain,resid_pcc_per_protein_median,0.31079591449971455,,val_strain_only,1333
global_mean,m3_s2_strain,resid_pcc_per_protein_n_defined,4863.0,,val_strain_only,1333
global_mean,m3_s2_strain,resid_pcc_per_protein_n_undefined,380.0,,val_strain_only,1333
global_mean,m3_s3_both,MODULE_SCORE,0.16406758360693952,0.05,val_both,269
global_mean,m3_s3_both,n_cells_finite,1000115.0,,val_both,269
global_mean,m3_s3_both,pcc_pooled,0.16606403708594794,,val_both,269
global_mean,m3_s3_both,r2_pooled,-4.5689422475690025,,val_both,269
global_mean,m3_s3_both,pcc_per_sample_mean,0.16123940206891565,,val_both,269
global_mean,m3_s3_both,pcc_per_sample_median,0.14956602053043933,,val_both,269
global_mean,m3_s3_both,pcc_per_sample_n_defined,269.0,,val_both,269
global_mean,m3_s3_both,pcc_per_sample_n_undefined,0.0,,val_both,269
global_mean,m3_s3_both,pcc_per_protein_mean,0.22701376445149551,,val_both,269
global_mean,m3_s3_both,pcc_per_protein_median,0.2201842761333126,,val_both,269
global_mean,m3_s3_both,pcc_per_protein_n_defined,4776.0,,val_both,269
global_mean,m3_s3_both,pcc_per_protein_n_undefined,467.0,,val_both,269
global_mean,m3_s3_both,resid_ctx_n_cells_finite,999345.0,,val_both,269
global_mean,m3_s3_both,resid_ctx_pcc_pooled,0.1636260487993295,,val_both,269
global_mean,m3_s3_both,resid_ctx_pcc_per_sample_mean,0.15932709797423145,,val_both,269
global_mean,m3_s3_both,resid_ctx_pcc_per_sample_median,0.1581171296678127,,val_both,269
global_mean,m3_s3_both,resid_ctx_pcc_per_sample_n_defined,269.0,,val_both,269
global_mean,m3_s3_both,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_both,269
global_mean,m3_s3_both,resid_ctx_pcc_per_protein_mean,0.22145829138059184,,val_both,269
global_mean,m3_s3_both,resid_ctx_pcc_per_protein_median,0.2093049740371161,,val_both,269
global_mean,m3_s3_both,resid_ctx_pcc_per_protein_n_defined,4762.0,,val_both,269
global_mean,m3_s3_both,resid_ctx_pcc_per_protein_n_undefined,481.0,,val_both,269
global_mean,m3_s3_both,resid_drug_n_cells_finite,1000026.0,,val_both,269
global_mean,m3_s3_both,resid_drug_pcc_pooled,0.17401425908300686,,val_both,269
global_mean,m3_s3_both,resid_drug_pcc_per_sample_mean,0.17163625077767145,,val_both,269
global_mean,m3_s3_both,resid_drug_pcc_per_sample_median,0.1679811393562315,,val_both,269
global_mean,m3_s3_both,resid_drug_pcc_per_sample_n_defined,269.0,,val_both,269
global_mean,m3_s3_both,resid_drug_pcc_per_sample_n_undefined,0.0,,val_both,269
global_mean,m3_s3_both,resid_drug_pcc_per_protein_mean,0.22664343780232818,,val_both,269
global_mean,m3_s3_both,resid_drug_pcc_per_protein_median,0.2201388469540259,,val_both,269
global_mean,m3_s3_both,resid_drug_pcc_per_protein_n_defined,4772.0,,val_both,269
global_mean,m3_s3_both,resid_drug_pcc_per_protein_n_undefined,471.0,,val_both,269
global_mean,m3_time,MODULE_SCORE,0.1460248052996054,0.05,val_time,139
global_mean,m3_time,n_cells_finite,517809.0,,val_time,139
global_mean,m3_time,pcc_pooled,0.16260230553574664,,val_time,139
global_mean,m3_time,r2_pooled,-2.003591770622716,,val_time,139
global_mean,m3_time,pcc_per_sample_mean,0.17881673656945216,,val_time,139
global_mean,m3_time,pcc_per_sample_median,0.16219117008889972,,val_time,139
global_mean,m3_time,pcc_per_sample_n_defined,139.0,,val_time,139
global_mean,m3_time,pcc_per_sample_n_undefined,0.0,,val_time,139
global_mean,m3_time,pcc_per_protein_mean,0.18382064055270692,,val_time,139
global_mean,m3_time,pcc_per_protein_median,0.1728968409653967,,val_time,139
global_mean,m3_time,pcc_per_protein_n_defined,4818.0,,val_time,139
global_mean,m3_time,pcc_per_protein_n_undefined,425.0,,val_time,139
global_mean,m3_time,resid_ctx_n_cells_finite,517736.0,,val_time,139
global_mean,m3_time,resid_ctx_pcc_pooled,0.0974056925458189,,val_time,139
global_mean,m3_time,resid_ctx_pcc_per_sample_mean,0.07845152636678784,,val_time,139
global_mean,m3_time,resid_ctx_pcc_per_sample_median,0.08580498051994752,,val_time,139
global_mean,m3_time,resid_ctx_pcc_per_sample_n_defined,139.0,,val_time,139
global_mean,m3_time,resid_ctx_pcc_per_sample_n_undefined,0.0,,val_time,139
global_mean,m3_time,resid_ctx_pcc_per_protein_mean,0.11581021842803607,,val_time,139
global_mean,m3_time,resid_ctx_pcc_per_protein_median,0.11502489635041946,,val_time,139
global_mean,m3_time,resid_ctx_pcc_per_protein_n_defined,4815.0,,val_time,139
global_mean,m3_time,resid_ctx_pcc_per_protein_n_undefined,428.0,,val_time,139
global_mean,m3_time,resid_drug_n_cells_finite,517734.0,,val_time,139
global_mean,m3_time,resid_drug_pcc_pooled,0.15804210345609845,,val_time,139
global_mean,m3_time,resid_drug_pcc_per_sample_mean,0.1808061529625762,,val_time,139
global_mean,m3_time,resid_drug_pcc_per_sample_median,0.16265869989023984,,val_time,139
global_mean,m3_time,resid_drug_pcc_per_sample_n_defined,139.0,,val_time,139
global_mean,m3_time,resid_drug_pcc_per_sample_n_undefined,0.0,,val_time,139
global_mean,m3_time,resid_drug_pcc_per_protein_mean,0.1793305273084388,,val_time,139
global_mean,m3_time,resid_drug_pcc_per_protein_median,0.16330266305396385,,val_time,139
global_mean,m3_time,resid_drug_pcc_per_protein_n_defined,4814.0,,val_time,139
global_mean,m3_time,resid_drug_pcc_per_protein_n_undefined,429.0,,val_time,139
global_mean,m4_dep,MODULE_SCORE,0.08659816842519957,0.05,all_val,2806
global_mean,m4_dep,threshold,1.0,,all_val,2806
global_mean,m4_dep,fixed_k,100.0,,all_val,2806
global_mean,m4_dep,n_positives_total,281303.0,,all_val,2806
global_mean,m4_dep,positive_rate_mean,100.25053456878118,,all_val,2806
global_mean,m4_dep,precision_micro,0.05388465504380926,,all_val,2806
global_mean,m4_dep,recall_micro,0.3384713280697326,,all_val,2806
global_mean,m4_dep,f1_micro,0.09296868935463445,,all_val,2806
global_mean,m4_dep,precision_macro,0.0635167151579366,,all_val,2806
global_mean,m4_dep,precision_median,0.04024767801857585,,all_val,2806
global_mean,m4_dep,precision_n_defined,2806.0,,all_val,2806
global_mean,m4_dep,recall_macro,0.40497785436321293,,all_val,2806
global_mean,m4_dep,recall_median,0.40476190476190477,,all_val,2806
global_mean,m4_dep,recall_n_defined,2806.0,,all_val,2806
global_mean,m4_dep,f1_macro,0.08938608530856633,,all_val,2806
global_mean,m4_dep,f1_median,0.07279555176262983,,all_val,2806
global_mean,m4_dep,f1_n_defined,2806.0,,all_val,2806
global_mean,m4_dep,auprc_macro,0.07954501588414684,,all_val,2806
global_mean,m4_dep,auprc_median,0.061692849832797464,,all_val,2806
global_mean,m4_dep,auprc_n_defined,2806.0,,all_val,2806
global_mean,m4_dep,recall_at_k_macro,0.1139448573501485,,all_val,2806
global_mean,m4_dep,recall_at_k_median,0.09966887417218542,,all_val,2806
global_mean,m4_dep,recall_at_k_n_defined,2806.0,,all_val,2806
global_mean,m4_dep,recall_at_100_macro,0.13458002016683746,,all_val,2806
global_mean,m4_dep,recall_at_100_median,0.12727272727272726,,all_val,2806
global_mean,m4_dep,recall_at_100_n_defined,2806.0,,all_val,2806
per_context_mean,TOTAL,total_score,0.25925695607103244,1.0,weighted_all,
per_context_mean,m1_abundance,MODULE_SCORE,0.5845615119053036,0.2,all_val,2806
per_context_mean,m1_abundance,n_cells_finite,10773990.0,,all_val,2806
per_context_mean,m1_abundance,pcc_pooled,0.9593365304165999,,all_val,2806
per_context_mean,m1_abundance,r2_pooled,0.9201687427959403,,all_val,2806
per_context_mean,m1_abundance,pcc_per_sample_mean,0.9618205317689454,,all_val,2806
per_context_mean,m1_abundance,pcc_per_sample_median,0.96571266665894,,all_val,2806
per_context_mean,m1_abundance,pcc_per_sample_n_defined,2806.0,,all_val,2806
per_context_mean,m1_abundance,pcc_per_sample_n_undefined,0.0,,all_val,2806
per_context_mean,m1_abundance,pcc_per_protein_mean,0.37794147843664955,,all_val,2806
per_context_mean,m1_abundance,pcc_per_protein_median,0.34847398474716534,,all_val,2806
per_context_mean,m1_abundance,pcc_per_protein_n_defined,5023.0,,all_val,2806
per_context_mean,m1_abundance,pcc_per_protein_n_undefined,220.0,,all_val,2806
per_context_mean,m1_abundance,r2_per_sample_mean,0.9165573091354914,,all_val,2806
per_context_mean,m1_abundance,r2_per_sample_median,0.9276209763015337,,all_val,2806
per_context_mean,m1_abundance,r2_per_sample_n_defined,2806.0,,all_val,2806
per_context_mean,m1_abundance,r2_per_sample_n_undefined,0.0,,all_val,2806
per_context_mean,m1_abundance,r2_per_protein_mean,0.08079929597202429,,all_val,2806
per_context_mean,m1_abundance,r2_per_protein_median,0.06518918783986594,,all_val,2806
per_context_mean,m1_abundance,r2_per_protein_n_defined,5025.0,,all_val,2806
per_context_mean,m1_abundance,r2_per_protein_n_undefined,218.0,,all_val,2806
per_context_mean,m2_fold_change,MODULE_SCORE,0.18428105975137712,0.25,all_val,2806
per_context_mean,m2_fold_change,n_cells_finite,10546450.0,,all_val,2806
per_context_mean,m2_fold_change,pcc_pooled,0.16921442807823805,,all_val,2806
