model,module,score,weight,weighted
step3_gbdt,m1_abundance,0.7253563201710915,0.2,0.1450712640342183
step3_gbdt,m2_fold_change,0.339061182396398,0.25,0.0847652955990995
step3_gbdt,m3_s1_chem,0.2935082286106714,0.2,0.05870164572213428
step3_gbdt,m3_s2_strain,0.29350170608476783,0.2,0.05870034121695357
step3_gbdt,m3_s3_both,0.24946133822797875,0.05,0.012473066911398939
step3_gbdt,m3_time,0.4957299460170296,0.05,0.02478649730085148
step3_gbdt,m4_dep,0.17169038258127725,0.05,0.008584519129063863
step3_gbdt,TOTAL,0.3930826299137199,1.0,0.3930826299137199
step4_chem_stacking,m1_abundance,0.8249048225795655,0.2,0.16498096451591313
step4_chem_stacking,m2_fold_change,0.35667172341799225,0.25,0.08916793085449806
step4_chem_stacking,m3_s1_chem,0.3564056056300489,0.2,0.07128112112600979
step4_chem_stacking,m3_s2_strain,0.30190881619344445,0.2,0.06038176323868889
step4_chem_stacking,m3_s3_both,0.2705706427050131,0.05,0.013528532135250654
step4_chem_stacking,m3_time,0.5661669055890772,0.05,0.02830834527945386
step4_chem_stacking,m4_dep,0.26727661134615976,0.05,0.013363830567307989
step4_chem_stacking,TOTAL,0.4410124877171224,1.0,0.4410124877171224
step5_knowledge_stacking,m1_abundance,0.8346179793093039,0.2,0.16692359586186079
step5_knowledge_stacking,m2_fold_change,0.3815597762494935,0.25,0.09538994406237337
step5_knowledge_stacking,m3_s1_chem,0.39002240418349676,0.2,0.07800448083669936
step5_knowledge_stacking,m3_s2_strain,0.32658874092118206,0.2,0.06531774818423641
step5_knowledge_stacking,m3_s3_both,0.31262532940367965,0.05,0.015631266470183983
step5_knowledge_stacking,m3_time,0.5584456936672169,0.05,0.027922284683360846
step5_knowledge_stacking,m4_dep,0.2771479983399326,0.05,0.01385739991699663
step5_knowledge_stacking,TOTAL,0.4630467200157114,1.0,0.4630467200157114
step6_submitted,m1_abundance,0.8348496593094924,0.2,0.16696993186189849
step6_submitted,m2_fold_change,0.3824360005546133,0.25,0.09560900013865332
step6_submitted,m3_s1_chem,0.39002412860133756,0.2,0.07800482572026751
step6_submitted,m3_s2_strain,0.3277529325146148,0.2,0.06555058650292296
step6_submitted,m3_s3_both,0.3143121236919774,0.05,0.01571560618459887
step6_submitted,m3_time,0.5598533360584184,0.05,0.02799266680292092
step6_submitted,m4_dep,0.27591692378788146,0.05,0.013795846189394074
step6_submitted,TOTAL,0.4636384634006561,1.0,0.4636384634006561
global_mean,m1_abundance,0.4632276697073381,0.2,0.09264553394146763
global_mean,m2_fold_change,0.16378575042028562,0.25,0.040946437605071405
global_mean,m3_s1_chem,0.07428644801462476,0.2,0.014857289602924954
global_mean,m3_s2_strain,0.21302544705753937,0.2,0.042605089411507875
global_mean,m3_s3_both,0.16433580467764947,0.05,0.008216790233882474
global_mean,m3_time,0.14289947625283345,0.05,0.0071449738126416725
global_mean,m4_dep,0.08558650070605676,0.05,0.004279325035302838
global_mean,TOTAL,0.21069543964279885,1.0,0.21069543964279885
per_context_mean,m1_abundance,0.6118082844758266,0.2,0.12236165689516532
per_context_mean,m2_fold_change,0.18330461361006337,0.25,0.04582615340251584
per_context_mean,m3_s1_chem,0.11217555392734754,0.2,0.02243511078546951
per_context_mean,m3_s2_strain,0.21951407929071715,0.2,0.04390281585814343
per_context_mean,m3_s3_both,0.17825428031441332,0.05,0.008912714015720666
per_context_mean,m3_time,0.18511707083186893,0.05,0.009255853541593447
per_context_mean,m4_dep,0.10282955972661499,0.05,0.00514147798633075
per_context_mean,TOTAL,0.25783578248493894,1.0,0.25783578248493894
per_context_mean_batch,m1_abundance,0.8064971009504581,0.2,0.16129942019009164
per_context_mean_batch,m2_fold_change,0.3350756053655558,0.25,0.08376890134138895
per_context_mean_batch,m3_s1_chem,0.380564524165071,0.2,0.07611290483301421
per_context_mean_batch,m3_s2_strain,0.2904971331687343,0.2,0.05809942663374687
per_context_mean_batch,m3_s3_both,0.26230828352533275,0.05,0.013115414176266639
per_context_mean_batch,m3_time,0.4377979242948914,0.05,0.021889896214744572
per_context_mean_batch,m4_dep,0.21195011072940417,0.05,0.010597505536470209
per_context_mean_batch,TOTAL,0.4248834689257231,1.0,0.4248834689257231
control_anchor,m1_abundance,0.8483923592994416,0.2,0.16967847185988832
control_anchor,m2_fold_change,0.0,0.25,0.0
control_anchor,m3_s1_chem,0.17526085377645015,0.2,0.03505217075529003
control_anchor,m3_s2_strain,0.17518360279450199,0.2,0.0350367205589004
control_anchor,m3_s3_both,0.12603556326112056,0.05,0.006301778163056028
control_anchor,m3_time,0.07683074877870819,0.05,0.0038415374389354096
control_anchor,m4_dep,0.016313357391084284,0.05,0.0008156678695542142
control_anchor,TOTAL,0.25072634664562443,1.0,0.25072634664562443
